ID,TARGET
2,0.5125540854797129
5,0.5022486375052853
6,0.1193852649903509
7,0.0
9,0.03919773018008836
11,0.8195200472255412
12,0.5378366442691536
15,0.7717791559463516
16,0.36935481805774745
17,0.28118386072326423
19,0.29747747565844473
21,0.12711367556561265
22,0.35504211618552234
24,0.14025902564742748
27,0.2693446796805727
28,0.39398765806300723
30,0.6855188910417503
33,0.0
35,0.3171050727483781
37,0.38018112864271836
38,0.23555572831697613
40,0.8184902925350219
41,0.4901223913329669
44,0.1933107002168492
46,0.5681632971205252
47,0.2794947197615104
48,0.051506345274164894
50,0.15354028111199708
52,0.7701094455626675
53,0.0
55,0.25409287719423296
57,0.07457093379932939
58,0.393492741977638
59,0.0
62,0.4300102373557214
63,0.09938677626420621
64,0.2279853754992804
65,0.1312195903860476
67,0.18265374407527832
69,0.5128809691049031
70,0.0
71,0.5252426455789286
72,0.2980895219118303
73,0.06495306746080116
76,0.09602623280560148
78,0.11286887363180174
79,0.3575607475490914
81,0.22460598697612294
85,0.16333307378313408
86,0.0
89,0.4206604088639128
94,0.6811378822627069
96,0.0
97,0.4562826679977726
98,0.060277853684085364
99,0.338490871366747
100,0.7567285806901433
103,0.6683382472088646
104,0.33022135532080055
108,0.2539836802714534
110,0.09334178810787475
112,0.25212606387937586
114,0.5396441876649817
116,0.28046404588037954
117,0.2353272948404335
119,0.39557573015343533
120,0.10617999053758279
121,0.0
123,0.4006944485573918
124,0.3297585886488015
126,0.0
128,0.15373652316183928
129,0.5178897220900925
133,0.40588233901045734
138,0.27467737622216803
147,0.23207213237531843
149,0.4838668768962426
158,0.051074227852182894
160,0.07178186965477233
164,0.37211063386335924
167,0.5172572742212579
168,0.4202201651187179
174,0.2184273418656249
181,0.42241845463406374
185,0.3925356860020698
187,0.28207132978391275
189,0.29400085218859007
190,0.5790776102527656
194,0.15319806777040576
197,0.5120077875831689
198,0.1766348335391345
201,0.43317119477418065
205,0.1321549294951518
208,0.7194534630084191
211,0.1946358305473772
216,0.2978016500675197
219,0.6635277385872468
223,0.1357135424349066
224,0.7419715483717942
226,0.0
229,0.10592776061430702
230,0.32339195724005126
237,0.22478319778953687
238,0.19215272758867957
240,0.6314442445465734
243,0.0741991601050535
245,0.8165179792747492
246,0.9076190039452883
247,0.18781204110346666
248,0.3908411726788862
249,0.0
250,0.9269455486120568
251,0.0
255,0.6485688063727817
256,0.3770009437212089
257,0.5593926564055199
260,0.758283280749503
261,0.29070654704115173
263,0.8877438668401637
264,0.8693889314453831
267,0.17554751523570614
268,0.2868881012846985
272,0.2961551090019597
274,0.22199597331718487
275,0.18118247401894433
277,0.9738012193973978
278,0.8363227042471266
280,0.16547901551887245
281,0.4671148333679691
282,0.632322656665308
283,0.16969158823605013
284,0.6461171352356966
286,0.0
290,0.31791413805834295
291,0.3781981177136876
293,0.4506853272454254
295,0.6398049812702582
297,0.0
298,0.6980420293332821
300,0.07441062104144855
304,0.12524819834429407
305,0.09712308157298032
308,0.0
309,0.0
310,0.3502685422006296
312,0.4085116563769015
313,0.7998024364091104
315,0.3004551659827458
317,0.2718707658286398
318,0.39756036907254905
321,0.3466261363524986
323,0.6497052462337463
325,0.1689631653598178
326,0.0
327,0.327270030980823
328,0.5146651788721551
329,0.3083875503356854
330,0.11205786892514336
331,0.16292310277797611
334,0.6190032249806176
335,0.2060288482625606
336,0.45597062542870087
337,0.3580217552525258
338,0.5596578080672541
339,0.0
341,0.6504347802608483
343,0.43757395044462466
346,0.1873160438929826
348,0.0
350,0.6854253653895515
351,0.14639671710671698
352,0.3658033672507785
357,0.47967492229020037
358,0.13026097727876973
360,0.22873521568846697
361,0.1966258106396977
364,0.3676138295998729
365,0.3688092679447175
366,0.23778934104523583
367,0.2579692636989356
368,0.2580995845722476
370,0.0
372,0.07784843664828296
376,0.0
377,0.18599455706319296
379,0.43594816115262197
380,0.08393282615001252
381,0.5570770183321989
385,0.23204499708858187
386,0.453496554129357
389,0.4071572598862879
391,0.5874680330701393
392,0.16999683937041254
393,0.24193441454292705
395,0.2904101442701001
396,0.19878381946767396
397,0.09238125751681649
398,0.2804945758627755
399,0.5165299543231917
400,0.35321991023508875
401,0.34518215620527204
403,0.13236969840301716
405,0.2799553578955799
406,0.29742411288849513
409,0.0
411,0.21445624980085223
413,0.28617452402654364
418,0.08804093910836269
419,0.08491271624243686
422,0.3658033672507785
424,0.8417920568689412
425,0.4872452907592901
427,0.0
430,0.0
431,0.0
434,0.19341478635156412
435,0.2659990005876238
437,0.6292573766725149
438,0.13219220877650548
439,0.7029424003909104
442,0.11365578821870473
446,0.19296783587222324
450,0.5226649079556337
451,0.0
452,0.18388152468571747
454,0.0
455,0.10237491728259106
463,0.16440938237036132
464,0.16863853414602728
465,0.09351582229290216
467,0.8411666185477102
468,0.4586040240120676
470,0.15556483575439284
472,0.7059200261639847
473,0.10591747316892958
475,0.11535818754764911
476,0.1134209439226472
479,0.0
481,0.0835231200679436
483,0.33347717342956545
484,0.38352312821623274
486,0.48819866015580193
487,0.039044644445881405
491,0.23254669213294762
494,0.11981656558671677
495,0.22703060710302964
497,0.40861042512046053
498,0.2738939730167613
499,0.21630781833427673
503,0.38002737965259775
504,0.45321591775066894
505,0.2514585030708316
506,0.2898603252202976
507,0.2998778402485341
508,0.6522431764866048
509,0.43015797183999743
510,0.23561624334002765
511,0.44927546624498427
512,0.4564025277399971
516,0.11184838244198948
518,0.42189814230268435
519,0.20777104321045173
520,0.18525519355737197
521,0.0770359417249956
522,0.15085001740719012
524,0.6269259322341902
525,0.11848634881989817
526,0.05306093710198999
528,0.07676058628609005
529,0.4607157013971905
531,0.5501974476299285
532,0.8476876174277347
534,0.6258108345713304
536,0.4584956096628481
539,0.6401909606702552
540,0.35404888766460735
541,0.0
542,0.6748574427799657
545,0.10455763104938919
546,0.0556352924863953
552,0.3511525941066764
556,0.0
557,0.0
559,0.25875946018669255
562,0.2683775950543371
563,0.2216913426826761
565,0.5084589617825553
569,0.03989216278174641
570,0.5389150176908029
574,0.40385477029814837
575,0.37926679200311564
585,0.17053421605989563
589,0.22844715222589515
590,0.43079998616149906
592,0.0
593,0.3841120771494049
594,0.18972386316411027
595,0.06604032802024876
597,0.15356068150518118
601,0.13061691285394897
603,0.22396232554361864
604,0.030521136047973647
605,0.34434646873390884
607,0.0
608,0.389535009767699
610,0.2228002591886872
612,0.5328633900207786
613,0.6046052873170231
615,0.2550157540526108
616,0.8506683827646567
617,0.4496058101971432
619,0.14798506942949674
620,0.5984803703658444
621,0.14202394794457082
624,0.36506202462068876
625,0.2676698290669219
628,0.13435144707235103
629,0.7707946659357398
630,0.34538348294473276
632,0.5206787959384381
634,0.06648107668538455
637,0.0
638,0.3064603065447567
642,0.24353091678572458
643,0.14743446505621455
644,0.6079378605912038
646,0.0
655,0.4533903807490046
660,0.0
664,0.3529492667259554
665,0.5269923063721521
666,0.0
670,0.7011058704227726
671,0.8791214625238055
672,0.17970279786740442
675,0.13560182245038305
676,0.49462761103371106
677,0.38254275518705866
678,0.243432077310375
680,0.1180581009844509
683,0.754460847848054
684,0.13267030711076083
685,0.4768034546179516
691,0.5905022394999004
693,0.09042755664372364
696,0.09380087887383068
698,0.0888001098383047
699,0.0
700,0.2523156463678937
703,0.20773574000950015
704,0.5596632994377727
705,0.13741033121502427
707,0.8524100701833693
709,0.5555855687887619
711,0.8158660134029478
713,0.0
716,0.0
719,0.0
721,0.07274004776107341
722,0.15107338701138004
723,0.33531971368686037
724,0.1447021719643262
727,0.06324475763423398
728,0.09070918815011947
729,0.05153563399683577
733,0.0
736,0.18009954874485656
739,0.510504974667112
742,0.9247072674459906
743,0.2733899755188888
744,0.15084901344077412
745,0.859972684875463
747,0.2169339038845524
749,0.473362016065965
750,0.34699813825595766
751,0.33356750641961613
752,0.1148930212043993
755,0.08143229041291009
756,0.0776225937676818
762,0.3719434314031909
763,0.5783984629226602
764,0.2271912536519286
765,0.27568425593626694
766,0.08954096152465424
769,0.2992060526906181
770,0.7362675859346087
773,0.1194154963157833
774,0.5799169210361178
776,0.14488395779640978
777,0.16962630020651803
778,0.16095161949394188
779,0.0
780,0.0
781,0.35174713239420763
786,0.5405363502188663
788,0.19815390420571713
794,0.28757488797256686
796,0.7936820014147415
801,0.6746048762341316
802,0.2662282432949047
803,0.16242975704280613
804,0.09763288849698315
805,0.04015486894079691
809,0.2552108006083443
810,0.6697207329703554
817,0.3042044878488399
819,0.47756644005750265
821,0.08239923394349354
824,0.9005905435405066
825,0.35343266337827206
826,0.8057423586786396
830,0.3373075032683275
831,0.47010317093360116
832,0.1901132389585522
833,0.18763140883815596
837,0.2026438755325451
839,0.0
840,0.1900519452609141
841,0.36207309553415784
842,0.18177956108768004
843,0.21384988747447037
844,0.5449882262452803
845,0.21412733927006666
848,0.4763938955241493
853,0.4973980432976111
854,0.0
855,0.04319347591317979
856,0.2670716294657004
861,0.18510707599564194
865,0.23216762654866183
866,0.0
867,0.20679956012335354
870,0.18182823914118462
871,0.4576991072648672
872,0.0
873,0.0
874,0.44325032531835934
875,0.15897800115576666
876,0.2926137499694386
879,0.0
880,0.04034427147136074
883,0.2525528175297532
884,0.07511121317391038
886,0.26307254856756435
890,0.0
892,0.5291286557624559
893,0.6110432460745397
894,0.45324067277447183
895,0.2949063144874457
896,0.3257931626246185
897,0.0993520247410231
899,0.8396654557467339
900,0.26191969052966824
901,0.13943037229339408
902,0.8935113288800288
905,0.2048067330834418
912,0.6791061235102237
914,0.8810865145411503
915,0.5779163408998622
917,0.6748123855954555
918,0.0
919,0.0
921,0.05486298204359981
922,0.2874163784301822
923,0.23675107396436493
926,0.04640633820725209
929,0.3968229132974099
930,0.0
931,0.42837013964273324
937,0.052230926663381694
938,0.26552018994249416
939,0.3421626543699134
941,0.3827194271281144
946,0.24442873193648665
947,0.4461246665609027
950,0.0
951,0.06343685270897984
952,0.13748958325359814
953,0.2608782153695002
954,0.0
955,0.0
956,0.7814281534301344
957,0.43639125621790004
960,0.43653526190276853
963,0.8884028982762523
966,0.4023036576326629
969,0.37217161519012837
971,0.21065797898937602
972,0.08489097180345564
975,0.3817034297559127
980,0.23485696974598283
982,0.6980238111316085
983,0.11564499698641106
985,0.4798443432828895
987,0.21442035183651034
988,0.13984437644170603
991,0.18004551773419367
992,0.0
995,0.7412147721624206
996,0.12100406598673955
998,0.0835548601644225
1001,0.8215778589819328
1002,0.08741437078386866
1004,0.0
1005,0.5603440860290498
1010,0.0
1011,0.059074332637081936
1012,0.0
1013,0.34864141030122575
1014,0.27559457781798813
1015,0.5203780401081829
1016,0.0
1022,0.0956444213472974
1023,0.43135903130330583
1024,0.10401798355516412
1025,0.2730847669707485
1026,0.7354659360499487
1028,0.13758375158850342
1029,0.31731446468193963
1032,0.6723664033044133
1034,0.5232159552171235
1036,0.0
1037,0.11128382046166106
1039,0.7211676899351037
1042,0.0
1045,0.23966195986278954
1046,0.4514500807582138
1050,0.22603005292963693
1052,0.33247810341493306
1055,0.0
1057,0.1673840972807416
1058,0.09479983889498238
1060,0.03141654751930729
1062,0.09862496914118052
1063,0.3795749662332471
1064,0.2870694411179115
1065,0.26579760888184534
1066,0.24270427850595755
1067,0.7668383194503087
1068,0.483500413925085
1070,0.7202425767564126
1072,0.28451466280926446
1077,0.9056416179739573
1078,0.17780962526415076
1079,0.0
1081,0.4519004926363804
1082,0.8102926044335329
1093,0.28185572816732196
1094,0.42510546958745
1102,0.3567945761713649
1103,0.7052538088878963
1106,0.259094900798903
1107,0.8104194250190784
1112,0.5339648340107958
1113,0.054620070112425256
1114,0.3073146427317908
1116,0.0
1118,0.423687439626807
1120,0.22444637725523625
1121,0.4025501662140644
1128,0.38122002241062963
1130,0.4394744455892206
1132,0.0
1135,0.30577782732803155
1138,0.5761642147110737
1139,0.07424498537879443
1141,0.1057321683193075
1143,0.7757592789496423
1146,0.7856027484454898
1148,0.3658033672507785
1149,0.32029307505198207
1151,0.13213554357970683
1152,0.37316005947793407
1153,0.1115654035273178
1155,0.3706218056944012
1157,0.07205236490896542
1160,0.37381221993177
1161,0.2627041338357166
1162,0.23413531802555573
1164,0.5243120061986524
1168,0.17626320978263135
1169,0.13055684689272573
1174,0.7388844719249269
1176,0.16795194894211352
1177,0.9188427476934129
1178,0.18623358410517687
1180,0.3708327429691862
1181,0.61824010401066
1182,0.5972427539837323
1185,0.17139944868050017
1190,0.286836976297649
1194,0.06699429480491048
1196,0.3584738058422167
1199,0.07452452674498942
1200,0.23100236588045753
1201,0.21588758230256677
1202,0.5376246045772973
1206,0.866408986690351
1207,0.19397270327287536
1208,0.0
1212,0.4663170855360529
1216,0.0
1219,0.15121589749935413
1221,0.1559884205946227
1222,0.0
1225,0.21353719157448647
1227,0.0
1230,0.4474124493429845
1231,0.0
1232,0.0
1233,0.07876253930308126
1234,0.4469678700708421
1235,0.13700076956163973
1236,0.790063285870745
1237,0.2864291281394292
1238,0.5739483482489735
1239,0.31339112700351474
1240,0.4620102164501793
1241,0.079237046186131
1244,0.4408278791551935
1245,0.3241475409970976
1247,0.0
1250,0.3824015829316921
1251,0.10284926671383625
1257,0.11578613703778948
1259,0.0
1266,0.5600426681221033
1267,0.8933385395013428
1268,0.11378047678932501
1270,0.9458050476535075
1272,0.23113356955818296
1273,0.7427647426322881
1276,0.4197485705860786
1278,0.0
1279,0.48655063041694846
1283,0.29060041686429006
1284,0.0
1286,0.2597026320766396
1289,0.29297461194024876
1290,0.08045616726081048
1292,0.13041473416217675
1293,0.3524411365069467
1294,0.6166105871742477
1296,0.48990895428915066
1298,0.09420418425033833
1299,0.6617528629885713
1301,0.17575286788993705
1304,0.5297049716535973
1306,0.17585016949629267
