ID,TARGET
2,0.162339708468815
5,0.16671924174135624
6,0.014226541937171112
7,0.0
9,0.008267655346180592
11,0.4412598224250458
12,0.14501601741013184
15,0.3471135442411523
16,0.09954882117285456
17,0.07574571171830397
19,0.08136660701071773
21,0.019223019319514097
22,0.08124494663849682
24,0.036993584805563355
27,0.04383470759108459
28,0.09372885630749465
30,0.27582973958767415
33,0.0
35,0.05807203689185943
37,0.09306735210123002
38,0.06836655308544871
40,0.3995096321421604
41,0.1283835624079021
44,0.03636060476217647
46,0.17676301430992256
47,0.05355411531149397
48,0.012947524289907456
50,0.028157782467667317
52,0.37149788023388497
53,0.0
55,0.08452206269647922
57,0.012356314368094623
58,0.06170366754643548
59,0.0
62,0.1111613756350596
63,0.03154295204023655
64,0.0681402165147904
65,0.04005708381587397
67,0.05393302135818939
69,0.17341818722119326
70,0.0
71,0.08086607753645171
72,0.031600850196645214
73,0.01018170391753072
76,0.018672526617762652
78,0.017330484283567385
79,0.09329694248641318
81,0.022645213310966632
85,0.041417692755013474
86,0.0
89,0.12756117660241903
94,0.2732683882132594
96,0.0
97,0.08477706248980627
98,0.011811008942315472
99,0.07829501699965939
100,0.44397342012385976
103,0.2404893442610196
104,0.04937018088783832
108,0.048071907800717524
110,0.017615318659616772
112,0.08256495015878158
114,0.16020593582418127
116,0.06871228839783027
117,0.041453945024336095
119,0.05033360195533945
120,0.01782710275512527
121,0.0
123,0.08393051825010274
124,0.10382985212635992
126,0.0
128,0.041824038167187695
129,0.22103260913643147
133,0.12539734426097593
138,0.08243338269444797
147,0.08184265415898928
149,0.07522545599040405
158,0.012070880573601275
160,0.02211078470497855
164,0.11052663478678919
167,0.17415153351100268
168,0.08289069515996432
174,0.040054403184877053
181,0.09703600293972785
185,0.1136818429964603
187,0.030217265186915636
189,0.06272342068015928
190,0.18736714068702592
194,0.03274470679816145
197,0.15231697485716333
198,0.05862530522027585
201,0.13544490672805912
205,0.030830339304916805
208,0.31289117757475354
211,0.041357524112262255
216,0.09606617035886007
219,0.2049717912744519
223,0.027744419243780207
224,0.28407507085238987
226,0.0
229,0.03683507685021092
230,0.07241696595328338
237,0.06720344265317285
238,0.06486873218756528
240,0.23127097693470472
243,0.013888610364024648
245,0.32554887467496746
246,0.4863163258990385
247,0.03132117109029244
248,0.05924661060238775
249,0.0
250,0.5055854169624152
251,0.0
255,0.2654351021655734
256,0.09021365456913136
257,0.20363628487192792
260,0.3643103416902603
261,0.027154042717693793
263,0.45158274040817487
264,0.385023491042931
267,0.03277565366990634
268,0.06656910918633058
272,0.04322592070399007
274,0.03803544060199338
275,0.028883271889593335
277,0.5305365284155115
278,0.5111666424148611
280,0.027855306196949356
281,0.09772738615448817
282,0.2418606022864889
283,0.04341855250584943
284,0.21268474567818768
286,0.0
290,0.07813852511153606
291,0.1119684852420189
293,0.12444404883155194
295,0.2547089445063719
297,0.0
298,0.23790795170510295
300,0.014315219169096635
304,0.02244057366480119
305,0.021402615137508726
308,0.0
309,0.0
310,0.040777745546244915
312,0.11467511215103782
313,0.3605774106654976
315,0.052400407623370025
317,0.07832020738914806
318,0.10753337223299539
321,0.061890670458910294
323,0.21602950830563467
325,0.03843012813047324
326,0.0
327,0.08185684216024962
328,0.1552079991479126
329,0.07821453199449804
330,0.017087370780840515
331,0.03880070560834128
334,0.17691851490256516
335,0.04304038193879034
336,0.16433695022144038
337,0.02979105754999231
338,0.16376547092464944
339,0.0
341,0.2788397800415171
343,0.04496139457209504
346,0.02287670919858184
348,0.0
350,0.3627256830865272
351,0.017816295281825833
352,0.08028518495755431
357,0.156596283532507
358,0.03615162874342318
360,0.03428318968107665
361,0.04988969101660217
364,0.08086347093132681
365,0.10805537341567244
366,0.06364383987923877
367,0.03609992393783901
368,0.03845022677691672
370,0.0
372,0.013366145442166476
376,0.0
377,0.02619165880006448
379,0.08312604207519013
380,0.028464757505899906
381,0.22666152280206422
385,0.05645145092565757
386,0.12095185227925984
389,0.1461246035978937
391,0.16695887706985724
392,0.027425390790931883
393,0.04776550443095233
395,0.0752458149706776
396,0.04030827350315566
397,0.012499846594867267
398,0.07538725934021509
399,0.15192705056481925
400,0.05489937883697982
401,0.05723640713744369
403,0.026970653596170437
405,0.08662855550310151
406,0.08436647097877678
409,0.0
411,0.055756520656748215
413,0.028138680718386874
418,0.016982389289684086
419,0.02463527626919336
422,0.08028518495755431
424,0.4336969882127176
425,0.12794644857371043
427,0.0
430,0.0
431,0.0
434,0.04548370353510275
435,0.08294440771317947
437,0.21250986538562286
438,0.014532918377169123
439,0.2944387509006099
442,0.03340963102066533
446,0.04897983464752931
450,0.1554288544285102
451,0.0
452,0.040976070085024394
454,0.0
455,0.0181064684851051
463,0.04591308003886949
464,0.04314032070071326
465,0.017154608885263614
467,0.36405869253008133
468,0.11683011294646914
470,0.04195612934001124
472,0.42592934275806155
473,0.04361134365730504
475,0.02042418077181128
476,0.019971269921611003
479,0.0
481,0.016948306802650675
483,0.10682297877747177
484,0.0556844667455328
486,0.12783742583190438
487,0.009014145088594766
491,0.06818079963427925
494,0.03157336476324413
495,0.01867245017679142
497,0.08597002938344049
498,0.028243500621479567
499,0.04594771111695582
503,0.10159730912756364
504,0.1028802585420483
505,0.03941893358623797
506,0.04364006872097086
507,0.0823673590476406
508,0.23245105675527805
509,0.11846081858739517
510,0.04128879437243005
511,0.0444828375808045
512,0.08649886653404883
516,0.014611996726145549
518,0.11704221899146162
519,0.03664309273906257
520,0.03293982879121992
521,0.015926847560215347
522,0.019172421158509926
524,0.2421343066005058
525,0.023786354194627532
526,0.011423637990593339
528,0.03318601168286226
529,0.10016791947399968
531,0.2146009891374331
532,0.45748537542908957
534,0.2922869694495251
536,0.1574661134669639
539,0.2532932254678846
540,0.07639925690254026
541,0.0
542,0.25432486047311914
545,0.03388030296631744
546,0.012982966594312433
552,0.06998228848033798
556,0.0
557,0.0
559,0.05528780761086696
562,0.06814514440642022
563,0.052890533397395356
565,0.14483473704123617
569,0.008835488410349323
570,0.2110095710875915
574,0.08432077644062798
575,0.05532320324332013
585,0.04278852036235485
589,0.04385551913079176
590,0.07735861346176905
592,0.0
593,0.09938270693191349
594,0.035950225960560356
595,0.01950990660708424
597,0.020965705911541756
601,0.01696466762705365
603,0.05045486727142125
604,0.006520468735785075
605,0.1045779391577271
607,0.0
608,0.07675181902738824
610,0.06923014777135807
612,0.12726302603509393
613,0.18989031062615586
615,0.023427814258843528
616,0.4960796811669851
617,0.10682358331588189
619,0.04157953504636072
620,0.28310562034158376
621,0.02447328297962383
624,0.0931397820205103
625,0.04733455837403224
628,0.021954037610837876
629,0.38877455328325655
630,0.09828058688916845
632,0.10605267589049831
634,0.00995826568769672
637,0.0
638,0.07944889553245839
642,0.06873273877995871
643,0.02733406569708978
644,0.20699383584439487
646,0.0
655,0.07958507612180608
660,0.0
664,0.08075181950534513
665,0.1891070319761156
666,0.0
670,0.2450356043616422
671,0.4731762563135633
672,0.03403481924706523
675,0.020058364642431235
676,0.15399231971486946
677,0.11632075842028324
678,0.036086362575557376
680,0.020512734261637206
683,0.3310318574924217
684,0.03903639402054859
685,0.1340347574074293
691,0.2646185917110674
693,0.011784484837039269
696,0.011549313179378191
698,0.01758749501958865
699,0.0
700,0.06178191626599783
703,0.03744771526439509
704,0.1063180515838746
705,0.02664155324251167
707,0.38234420896671223
709,0.24059048996994967
711,0.41035078545645287
713,0.0
716,0.0
719,0.0
721,0.025172439870759386
722,0.028412888647778186
723,0.07594454729793884
724,0.02330714052335962
727,0.010566914789341332
728,0.030496859022169538
729,0.01117961350847591
733,0.0
736,0.0481046829168565
739,0.1419817266480543
742,0.4882950173184247
743,0.06326502076452212
744,0.02194606916986289
745,0.4538393282843038
747,0.036519185758054906
749,0.08860587211743531
750,0.08693750683529461
751,0.10199701367326786
752,0.020203672504622038
755,0.01928553387311473
756,0.010652893970471517
762,0.11202414816394016
763,0.1878860439711087
764,0.06353465637751134
765,0.06501997393778575
766,0.02478926759635672
769,0.08382095844908473
770,0.37779558664894575
773,0.026854470131147758
774,0.16472788193895527
776,0.04234843692234408
777,0.04860472769680642
778,0.025571210011033327
779,0.0
780,0.0
781,0.0869728523216646
786,0.16211782640669725
788,0.028784566587459738
794,0.07780659000042038
796,0.40936693718015493
801,0.2548423834447707
802,0.07593806795763239
803,0.025445369069519705
804,0.016794050586907944
805,0.012398258803209525
809,0.08335787543710002
810,0.23358864736592067
817,0.06036384146825181
819,0.06049145808677013
821,0.024201249920814943
824,0.4298668059257419
825,0.04198278339655073
826,0.3587132568316946
830,0.049005164342807626
831,0.08511074279444109
832,0.04173470337161829
833,0.04391244604051128
837,0.06407747709611596
839,0.0
840,0.020439388476911763
841,0.12028201723914964
842,0.02396177357586268
843,0.024803683804903446
844,0.21193526772468543
845,0.05142619347059137
848,0.10220516750470564
853,0.08245441139521023
854,0.0
855,0.01085306394172679
856,0.06431335696454886
861,0.031142631562023345
865,0.08185949115656671
866,0.0
867,0.0377104501632963
870,0.023971375209386105
871,0.14046360597679713
872,0.0
873,0.0
874,0.15619212283162784
875,0.02394612910036958
876,0.0360805016914356
879,0.0
880,0.010288642105431966
883,0.07000651168936728
884,0.021535915330272097
886,0.06671477649056774
890,0.0
892,0.11002094914256805
893,0.17554599530870799
894,0.11901340851287065
895,0.08497887605999739
896,0.09462230006276416
897,0.016007439754729066
899,0.4102611904376334
900,0.046870551210432654
901,0.025706697444264258
902,0.45403242226157
905,0.04476873403825094
912,0.2157708823721679
914,0.4553853220636857
915,0.1706784277029057
917,0.23361991901738968
918,0.0
919,0.0
921,0.012505380830494876
922,0.0675276153016464
923,0.02569698582453852
926,0.00840371891052037
929,0.046417809710479506
930,0.0
931,0.15325794811815285
937,0.01194929039016089
938,0.06127708050628565
939,0.08833968255278246
941,0.1154522426907557
946,0.0357208735643072
947,0.11276356897204373
950,0.0
951,0.013577434146719218
952,0.03918080819067187
953,0.06655788660736507
954,0.0
955,0.0
956,0.3897978743401782
957,0.13171414267645196
960,0.12800444393423852
963,0.5148951697861507
966,0.08478034519540167
969,0.11013387296667042
971,0.0409981208597719
972,0.01578478559716654
975,0.05739243021194313
980,0.050484761156784894
982,0.28058745541851277
983,0.01896716396369292
985,0.21316796971798768
987,0.03876344841982418
988,0.028701086498759965
991,0.043041660185689036
992,0.0
995,0.3539266026658996
996,0.020381966665324235
998,0.015077124504442903
1001,0.40481493974344573
1002,0.02689706609738168
1004,0.0
1005,0.17377963933427829
1010,0.0
1011,0.009252676087545632
1012,0.0
1013,0.09913311042777102
1014,0.060440627187835834
1015,0.16421473155655786
1016,0.0
1022,0.013864989999186212
1023,0.12726723508085003
1024,0.017871173975362805
1025,0.06894521711486491
1026,0.31153433138405723
1028,0.030947223911480925
1029,0.04379111585849114
1032,0.23404958394836975
1034,0.11655095637696741
1036,0.0
1037,0.01565569067158883
1039,0.32225293417778417
1042,0.0
1045,0.08325196960305133
1046,0.10419047536252336
1050,0.04739130797883091
1052,0.0789154573334893
1055,0.0
1057,0.027458301563474632
1058,0.014329155131804388
1060,0.007906599330418476
1062,0.027385291003220378
1063,0.11074992593198132
1064,0.10226230729997773
1065,0.0705559665748768
1066,0.030321166837358533
1067,0.35924762620858175
1068,0.1219747520221077
1070,0.2579784190653971
1072,0.07420758160920585
1077,0.4752791494211788
1078,0.043396365332679064
1079,0.0
1081,0.1363224588850461
1082,0.39054348944734
1093,0.05413361806395431
1094,0.11700814598631389
1102,0.07764740321551022
1103,0.26332667041155927
1106,0.03515420043534563
1107,0.44079569972478394
1112,0.15038031363421903
1113,0.011353179725840391
1114,0.08293757582839809
1116,0.0
1118,0.08032780463626675
1120,0.06948542749958055
1121,0.11506496356542226
1128,0.08563695701892776
1130,0.15801345377499432
1132,0.0
1135,0.04464095731369078
1138,0.16179519224510946
1139,0.01746193399285295
1141,0.043540283124562984
1143,0.36836884787640467
1146,0.3094807145219306
1148,0.08028518495755431
1149,0.07150211295081035
1151,0.034457011899981085
1152,0.09216019050200765
1153,0.02913191056461695
1155,0.09444404325547738
1157,0.013688568527861359
1160,0.06994154221042005
1161,0.03138881465112083
1162,0.0745549600965289
1164,0.17129609705983728
1168,0.048256144969609914
1169,0.020670232334651612
1174,0.3481729082511145
1176,0.015872772574922724
1177,0.48417815353690646
1178,0.05451618937672066
1180,0.06966767638389261
1181,0.1276501267123602
1182,0.15075558789336166
1185,0.04078524210650709
1190,0.03976676704081615
1194,0.01358058540477791
1196,0.09671376096087211
1199,0.027872083638333774
1200,0.06352615760523667
1201,0.035549304431162186
1202,0.13217135395935714
1206,0.5114492976299865
1207,0.05529139626561066
1208,0.0
1212,0.11393421030603886
1216,0.0
1219,0.03446006107984177
1221,0.041448751558914206
1222,0.0
1225,0.05626395472659978
1227,0.0
1230,0.06870401713449172
1231,0.0
1232,0.0
1233,0.01270171442394397
1234,0.14795084878998552
1235,0.035738809977439986
1236,0.3052604671917023
1237,0.02632061137399147
1238,0.18163768342605335
1239,0.06949420206459664
1240,0.12404636097868635
1241,0.02382135863772677
1244,0.14419663040164665
1245,0.09766186435794777
1247,0.0
1250,0.07033388612730315
1251,0.014966920309131338
1257,0.028318915503692685
1259,0.0
1266,0.20213985090389286
1267,0.4614809701441913
1268,0.023340828560267833
1270,0.5373402311164813
1272,0.04691691582331073
1273,0.3004019516715272
1276,0.1232455581790404
1278,0.0
1279,0.14755560560272
1283,0.06625730219185681
1284,0.0
1286,0.029937844499247544
1289,0.07149840230170068
1290,0.013631157765240355
1292,0.026863850669004544
1293,0.09635317272090879
1294,0.3547682687943633
1296,0.18139965506653033
1298,0.02901993468538088
1299,0.26813672166466274
1301,0.025374375697652454
1304,0.15029874214363845
1306,0.04919469131818284
1308,0.192609793250017
1310,0.0813094586891693
1311,0.024224004712791795
1312,0.16996504579813057
1315,0.010796190426374221
1318,0.1695177161923459
1319,0.032253422977588354
1320,0.0
1323,0.026398816066322533
1324,0.044509962625527116
1325,0.09696581714970436
1326,0.03398680946324932
1329,0.4150181303751172
1331,0.25767655264609307
1332,0.052930407270677625
1335,0.013928702769869844
1336,0.39982595964527706
1338,0.11093577425412034
1340,0.2402280554003512
1342,0.0
1345,0.030791258587546964
1347,0.013500499526294577
1349,0.0
1350,0.1447097906645865
1351,0.01938980309279159
1354,0.016456858166198105
1355,0.04211877808779107
1356,0.0
1359,0.10878276953771926
1361,0.48795026541729136
1362,0.41376586444389296
1363,0.30790212802893296
1365,0.03496783481121678
1366,0.08859156324840148
1367,0.08123437061580924
1368,0.0
1369,0.022327410618811664
1370,0.08848634217538436
1371,0.0791996022696729
1372,0.37157591362990144
1374,0.055945241197336085
1375,0.26938089604372384
1376,0.12297914089722459
1379,0.020549746088070055
1380,0.04102335514836162
1383,0.08028518495755431
1387,0.18440809327979873
1388,0.40340302700769864
1389,0.024100962534507123
1390,0.13980674157394274
1394,0.12134704748176924
1396,0.326415899284567
1397,0.10443088609858066
1399,0.036547909302905385
1400,0.08512858833360136
1402,0.3198161300722933
1403,0.11507467264414145
1404,0.1856072184251961
1405,0.1721155494774769
1407,0.06142413966325967
1409,0.02388893471786646
1413,0.007668505450853631
1415,0.10456829293711593
1416,0.0838102129843002
1418,0.013439384188422608
1422,0.0
1423,0.011921723515565133
1425,0.01934057405958006
1428,0.0
1429,0.04278557105863441
1430,0.08028518495755431
1431,0.17105940812549367
1432,0.02283382851707522
1434,0.0
1435,0.0
1436,0.49076087786270783
1438,0.015427449105451858
1443,0.20116331650869199
1445,0.1470094328934669
1446,0.21560670885720531
1453,0.045902475102022014
1456,0.043353159513007514
1458,0.07083285287521274
1459,0.01689928887798079
1460,0.08045105249394921
1461,0.3406268868259587
1462,0.44521792367839885
1463,0.0
1466,0.3936829179899649
1467,0.06825521888388389
1469,0.20774457814936523
1470,0.019883332119466194
1471,0.38165565149356906
1473,0.04934996464811385
1476,0.050710106969604485
1477,0.09476190492417604
1481,0.08028518495755431
1482,0.12738530821350225
1485,0.24766080589557363
1486,0.4040960013187802
1490,0.11369244234841093
1491,0.3775077130536998
1493,0.02291783840510389
1494,0.23356154985754143
1500,0.041320261151921577
1504,0.07134283797873514
1506,0.0
1509,0.02886729275152211
1512,0.07843264910082612
1514,0.11590867131900033
1518,0.0
1520,0.011162941317100569
1522,0.14552298797778662
1525,0.40068806834042153
1526,0.1465774252705308
1529,0.40347876257872956
1530,0.19838222165020658
1532,0.0
1533,0.06129974438278632
1537,0.09974404900906132
1542,0.10084149304912378
1544,0.13115774783032613
1545,0.4170893413588644
1546,0.30790212802893296
1549,0.3582388652056555
1551,0.0
1552,0.0
1555,0.05102373924741962
1556,0.0
1558,0.4028933721193663
1560,0.019214495799670474
1561,0.11881722190775273
1562,0.027187892192808625
1563,0.009064967036051103
1566,0.019124680373014423
1568,0.07198671119048322
1570,0.0
1575,0.27817676586099993
1577,0.07016166330854683
1579,0.0
1581,0.041552426861621986
1582,0.3043479230059978
1585,0.14803483291584274
1586,0.01941460956935331
1587,0.037732943168541554
1593,0.10614447872766135
1597,0.27292671333761853
1599,0.08529795272690668
1608,0.020838760855416673
1609,0.08028518495755431
1612,0.12345260622156302
1615,0.0
1616,0.06398104918273645
1618,0.1034580289550203
1619,0.0
1624,0.04023353744995478
1625,0.22760648612429119
1627,0.0374403535158475
1628,0.4624954274139006
1635,0.0
1636,0.17278999843484813
1637,0.0
1640,0.0
1642,0.04095398595171265
1645,0.08176637234587118
1647,0.035721145435143355
1648,0.4039487994488582
1650,0.02153531266011802
1651,0.20531389319233817
1653,0.036296644176052155
1654,0.016394402269874025
1655,0.0638937266936029
1656,0.11356874119890688
1657,0.25485066316776717
1659,0.3401829557657789
1661,0.2902252849790205
1662,0.08563990811105204
1663,0.2864160356180353
1664,0.13755116211806911
1671,0.0
1673,0.08028518495755431
1674,0.04349390413715658
1678,0.030222167218514298
1680,0.07258523312236807
1682,0.11301287472373071
1687,0.0138970141485421
1689,0.0221120391160011
1690,0.06031237947545861
1691,0.06674411553908188
1692,0.12602859343605977
1696,0.06520016453902311
1701,0.20801032416750304
1702,0.08310791886414225
1705,0.0
1707,0.11513633572227457
1711,0.0
1714,0.15196728622980382
1715,0.3387096901375853
1716,0.11767973272240916
1717,0.03433757126035917
1719,0.01684514175382603
1723,0.0
1725,0.013094406392936585
1726,0.5598141095104535
1728,0.0
