ID,TARGET
2,0.5310244426069739
5,0.5280118260822478
6,0.24604954853774552
7,0.06783400009070298
9,0.14307651699719848
11,0.7270198551286257
12,0.5370935990147724
15,0.6811389247129698
16,0.44507692198251886
17,0.38832315029162723
19,0.3998340269524891
21,0.25497158476574455
22,0.43222377265418016
24,0.27387679951617366
27,0.37180585088380835
28,0.4562274396363681
30,0.6310733988873761
33,0.034764591748174166
35,0.40480903548870056
37,0.4488681329458003
38,0.3573510246829582
40,0.7118630029975965
41,0.5117388197429794
44,0.31634673530906304
46,0.5581931077009796
47,0.3806291117625494
48,0.16547119350427944
50,0.28169542834505945
52,0.6889569279907707
53,0.06074719592356552
55,0.37563967500363654
57,0.19572761377320938
58,0.4489817458005297
59,0.07949777262513176
62,0.47893010046092227
63,0.2338788756202376
64,0.3523865426204106
65,0.26781407392039586
67,0.3151031775986409
69,0.5345656219756727
70,0.0348447302874986
71,0.5185043730394777
72,0.38822665648826515
73,0.18241339228933137
76,0.2232235771263916
78,0.24034368370340944
79,0.4369816249012646
81,0.3368154907719179
85,0.294819077016546
86,0.03615794564252661
89,0.479241168855604
94,0.6287985585457506
96,0.03724320648036503
97,0.48581643848280653
98,0.17690732934059308
99,0.4222571529769458
100,0.713166815186502
103,0.6143603218912792
104,0.4108546551683311
108,0.36268654344397044
110,0.21984821826653309
112,0.3736079423759806
114,0.5418520765119643
116,0.3855511652242641
117,0.34830317540800837
119,0.44831950222399497
120,0.2336379593978884
121,0.02932495023658102
123,0.4573160317710083
124,0.42570709342584323
126,0.028626360605446245
128,0.28732882744093635
129,0.5532761666713047
133,0.4715007789294044
138,0.3869225206925686
147,0.361204029834485
149,0.49777644097406637
158,0.16420625993400054
160,0.19823380468201554
164,0.4499676964418019
167,0.5366068262365997
168,0.4672108068761308
174,0.3359858587344253
181,0.471545589317346
185,0.4612270873397075
187,0.3776961035016209
189,0.3920354046959514
190,0.5655550617894516
194,0.283017300792476
197,0.5278838640102963
198,0.31312465251829585
201,0.4876087749673366
205,0.26395831095309386
208,0.6540391363308
211,0.3189235743706242
216,0.4054583914151786
219,0.6028468569666585
223,0.2658815268017343
224,0.6522030406321362
226,0.08214591164363083
229,0.2436573632877995
230,0.41207363893148635
237,0.3499117353590494
238,0.32714928314302094
240,0.5983945887873997
243,0.19595806394889226
245,0.6878660540154128
246,0.764264280883006
247,0.3106733892033773
248,0.44711457363301094
249,0.03493382538801106
250,0.7754717227468936
251,0.028135227208189312
255,0.6153069669586703
256,0.44642457478179326
257,0.5628168862633445
260,0.6831242750920277
261,0.3829119791285125
263,0.7474832549231523
264,0.7210781319078593
267,0.30138634314251206
268,0.38880316824121564
272,0.3888860751614875
274,0.33801870992361094
275,0.3047846306362206
277,0.7946217956804942
278,0.7578776548801359
280,0.29169194344999494
281,0.4937418929085871
282,0.6020119286831316
283,0.3006675086143858
284,0.5983854156405667
286,0.09502555420341853
290,0.4105610226611205
291,0.4535135999095814
293,0.4924677310887793
295,0.6087730685541226
