ID,TARGET
2,0.4579722222222221
5,0.4699444444444444
6,0.13852777777777775
7,0.11598783068783071
9,0.059333333333333356
11,0.8592305555555559
12,0.5616111111111113
15,0.845777777777778
16,0.3682777777777778
17,0.3302777777777778
19,0.3816472222222221
21,0.14727777777777776
22,0.3568333333333335
24,0.23905555555555552
27,0.3022222222222222
28,0.3824444444444445
30,0.6565555555555554
33,0.07644444444444447
35,0.35632222222222215
37,0.3667777777777779
38,0.2378888888888889
40,0.8178401455026454
41,0.46618888888888893
44,0.19649999999999998
46,0.5671111111111112
47,0.3053333333333333
48,0.08500000000000002
50,0.2707314814814815
52,0.8009571869488538
53,0.1289776575276575
55,0.38036236972903636
57,0.08197222222222218
58,0.415111111111111
59,0.192108106001469
62,0.41458333333333347
63,0.1167425925925926
64,0.2291657407407407
65,0.18231481481481485
67,0.24317129629629627
69,0.5407222222222221
70,0.031222222222222228
71,0.5725000000000001
72,0.2919444444444444
73,0.0922777777777778
76,0.1112222222222222
78,0.13327777777777777
79,0.3250555555555556
81,0.25716666666666677
85,0.22144444444444444
86,0.04740817901234568
89,0.4528611111111112
94,0.6974629629629627
96,0.0756921997755331
97,0.47744444444444434
98,0.08172222222222221
99,0.43397288359788366
100,0.8064074074074076
103,0.6733949107990777
104,0.37199999999999994
108,0.2624444444444444
110,0.11511111111111112
112,0.3008333333333333
114,0.6098424428806303
116,0.30583333333333335
117,0.22501851851851845
119,0.4109027777777778
120,0.1368333333333334
121,0.046000000000000006
123,0.42755555555555574
124,0.4163009259259259
126,0.08181944444444446
128,0.14259722222222224
129,0.5775000000000002
133,0.4037222222222222
138,0.23960555555555557
147,0.3928888888888889
149,0.4794129629629629
158,0.05738888888888889
160,0.08608333333333335
164,0.4328888888888889
167,0.5026111111111111
168,0.41366666666666657
174,0.2733333333333333
181,0.39883333333333343
185,0.4424444444444443
187,0.25527777777777777
189,0.2819444444444445
190,0.5886666666666666
194,0.21105555555555558
197,0.5467222222222222
198,0.31729506172839517
201,0.4539444444444444
205,0.1682222222222223
208,0.7082222222222224
211,0.22254629629629635
216,0.3709017195767196
219,0.6752222222222224
223,0.1529444444444445
224,0.7786269293977625
226,0.26145833333333335
229,0.15105555555555558
230,0.3661666666666664
237,0.23977777777777773
238,0.38442224025974026
240,0.6664999999999999
243,0.10838888888888888
245,0.788287037037037
246,0.926537037037037
247,0.2293888888888889
248,0.42144444444444445
249,0.1031111111111111
250,0.9245833333333332
251,0.08240277777777777
255,0.618
256,0.4085555555555556
257,0.5798527777777776
260,0.7909346560846562
261,0.34644444444444444
263,0.9248518518518517
264,0.9334185900519236
267,0.21461111111111103
268,0.2595
272,0.3138333333333334
274,0.23788888888888884
275,0.22294444444444442
277,0.9362777777777777
278,0.8763101851851848
280,0.18388888888888885
281,0.4736666666666666
282,0.6333333333333333
283,0.18294444444444447
284,0.6507222222222222
286,0.38003934368101017
290,0.30866666666666676
291,0.34394166666666665
293,0.5338694444444445
295,0.6337222222222222
297,0.02196296296296297
298,0.7219277777777778
300,0.11072222222222225
304,0.14238888888888898
305,0.11866666666666666
308,0.15588888888888888
309,0.1953333333333333
310,0.36011111111111116
312,0.4351314814814815
313,0.8350042567000898
