ID,TARGET
2,0.4620996842923717
5,0.4438097376378115
6,0.1412117268967952
7,0.0
9,0.0
11,0.8138603174329561
12,0.5302973707902101
15,0.7835127252201551
16,0.3542824161103996
17,0.3124156743466138
19,0.2758762153443777
21,0.15487940894109528
22,0.3582808820138742
24,0.0
27,0.2835297570185637
28,0.40498143547587306
30,0.6514928580388364
33,0.0
35,0.2626418233250811
37,0.3559324428640587
38,0.19268559546079356
40,0.8452880570146346
41,0.44062851514789075
44,0.1586294169829634
46,0.5823849825121937
47,0.2979791707686804
48,0.0
50,0.11299119387494275
52,0.7316134345101862
53,0.0
55,0.24542964608382625
57,0.07049523085978115
58,0.40621380394687007
59,0.040969997543090164
62,0.3827732888715247
63,0.07871944421187915
64,0.17968928637768208
65,0.1513669495361089
67,0.1968898739846656
69,0.5248716024393214
70,0.0
71,0.565602054141401
72,0.27613890058180524
73,0.07767151828901449
76,0.09131237819827939
78,0.11533135817239937
79,0.31509319890316984
81,0.2568434127717399
85,0.12986971234520303
86,0.0
89,0.40854420739116665
94,0.651642035783274
96,0.0
97,0.4651553506801434
98,0.041901511739209536
99,0.3552332096632386
100,0.7769531473424173
103,0.7024277846772297
104,0.33281200587180493
108,0.26643903582429573
110,0.10801317391062161
112,0.2652313875327155
114,0.5065681002519483
116,0.32961750974718923
117,0.17649927011913713
119,0.4060401629897007
120,0.1293785338751377
121,0.03413540644257802
123,0.39034904741649346
124,0.40950177257623954
126,0.0
128,0.11265767113797948
129,0.4911763287155914
133,0.37107322516100805
138,0.2018851194657551
147,0.2541620187288961
149,0.4849199851386043
158,0.0
160,0.07870675250628038
164,0.41573618879371776
167,0.5104703757476393
168,0.4101961095368041
174,0.24137465965809915
181,0.3683695656284206
185,0.34049886561657317
187,0.2522941968689475
189,0.2991102113334485
190,0.5793161450354856
194,0.17747701331084284
197,0.5385147423327166
198,0.20957805409903532
201,0.44050396777576123
205,0.13864428462886091
208,0.7015608796728041
211,0.1638077145260046
216,0.3072648316575939
219,0.6430181043797722
223,0.1447101428311495
224,0.7416759910800076
226,0.0
229,0.09882235276277102
230,0.33852706727175125
237,0.21774934286468356
238,0.3083152539844073
240,0.6309692903431582
243,0.07808182027374767
245,0.7856756237705242
246,0.8871937150470803
247,0.21852353052382556
248,0.43080647943385153
249,0.0
250,0.8831130286567793
251,0.05768853042152693
255,0.6163730463959501
256,0.37349200001211513
257,0.5554777736588808
260,0.774670476619722
261,0.3404205202849422
263,0.8954179405181097
264,0.9123703224566669
267,0.2004361245633154
268,0.2735309237320392
272,0.3107533133256054
274,0.22812966579934887
275,0.19703282203097208
277,0.9292054129195172
278,0.8802316369086061
280,0.1480785932774796
281,0.5052797627493613
282,0.6190465805294972
283,0.16465226090019128
284,0.640705766717187
286,0.0
290,0.3014337911981206
291,0.2936565774534103
293,0.4178134632395977
295,0.6273061830440448
297,0.0
298,0.7747962208630212
300,0.08820379237728164
304,0.12446115482845249
305,0.1168456290481494
308,0.0
309,0.0
310,0.35843847729512973
312,0.4095422783883015
313,0.8007310025552234
315,0.3109030059061371
317,0.2762602026817998
318,0.3662107779470345
321,0.35191732717808466
323,0.6279929416417681
325,0.19807561944836988
326,0.0
327,0.34469773139245086
328,0.5370277676310186
329,0.2758077563069061
330,0.11395286968562121
331,0.20944073527067944
334,0.6024566623353943
335,0.19733106181555155
336,0.42200356102661896
337,0.38099291225400356
338,0.5432382537495394
339,0.12147177067263855
341,0.6662866714528336
343,0.5131623302974299
346,0.19344039005389285
348,0.0459317958794401
350,0.6823483672246844
351,0.16844247404413712
352,0.3896951558001379
357,0.505400471625172
358,0.15200433415797557
360,0.21266158761566942
361,0.25414873204934235
364,0.35609030105552364
365,0.41166929512458017
366,0.2347747430878315
367,0.2616556283914384
368,0.2651745926430978
370,0.057559463029950554
372,0.09080557431148857
376,0.0
377,0.1829139189791022
379,0.4552626521079707
380,0.10072107591964063
381,0.5546465264739796
385,0.17287029295360992
386,0.364495547008938
389,0.40716237829099505
391,0.5698704358070377
392,0.1426509840937821
393,0.20098403379730734
395,0.337940252672676
396,0.15534255737384622
397,0.08447114009254134
398,0.27598317934619204
399,0.5065145805266995
400,0.3303118046540861
